tweetid,user,content,clean_content_no,clean_content,lemma_content_no,lemma_content,stemm_content_no,stemm_content,date,lang,sentiments
811581908782055424,191687524,"Nunca esperes nada bueno de Nadie , es mas bonito vivir así.",nunca esperes nada bueno de nadie es mas bonito vivir así,nunca esperes nada bueno nadie bonito vivir,nunca esperar nadar bueno de nadie ser mas bonito vivir asir,nunca esperar nadar bueno nadie bonito vivir,nunc esper nad buen de nadi es mas bonit viv asi,nunc esper nad buen nadi bonit viv,Wed Dec 21 14:39:40 +0000 2016,es,P
811563033457754112,429486119,Es tan feo y sin sabor.,es tan feo y sin sabor,feo sabor,ser tan feo y sin sabor,feo sabor,es tan feo y sin sabor,feo sabor,Wed Dec 21 13:24:39 +0000 2016,es,N
811651166425653248,304201190,#KeikoLaMujerDelAño ... Gracias por poner las bases al partido mas bueno de todos los tiempos. Somos Naranjas,gracias por poner las bases al partido mas bueno de todos los tiempos somos naranjas,gracias bases partido bueno tiempos naranjas,gracia por poner los base al partir mas bueno de todo lo tiempo ser naranja,gracia base partir bueno tiempo naranja,graci por pon las bas al part mas buen de tod los tiemp som naranj,graci bas part buen tiemp naranj,Wed Dec 21 19:14:52 +0000 2016,es,P
811658517346062337,2421564739,JUAS ahora dicen que la paja se la van a hacer con Tracer y su novia. Porque siempre se puede caer más bajo aún ¿no?,juas ahora dicen que la paja se la van a hacer con tracer y su novia porque siempre se puede caer más bajo aún no,juas dicen paja tracer novia siempre caer más no,juas ahora decir que lo paja se lo ir a hacer con tracer y su novio porque siempre se poder caer más bajar aun no,juas decir paja tracer novio siempre caer más no,juas ahor dic que la paj se la van a hac con trac y su novi porqu siempr se pued caer mas baj aun no,juas dic paj trac novi siempr caer mas no,Wed Dec 21 19:44:05 +0000 2016,es,NONE
811660403646337024,160162379,Mi culpa por comentarle en primer lugar,mi culpa por comentarle en primer lugar,culpa comentarle,mi culpar por comentarle en ﻿1 lugar,culpar comentarle,mi culp por coment en prim lug,culp coment,Wed Dec 21 19:51:34 +0000 2016,es,NEU
811659807925141504,327688296,Rt por mi mama q me manda a comprar leche la muy desgraciada jajaj y estoy en él cuarto piso #VideoMTV2016 Abraham Mateo,por mi mama que me manda a comprar leche la muy desgraciada jaja y estoy en él cuarto piso abraham mateo,mama manda comprar leche muy desgraciada jaja cuarto piso abraham mateo,por mi mamar que me mandar a comprar leche lo muy desgraciar jaja y estar en él cuartar pisar abraham matear,mamar mandar comprar leche muy desgraciar jaja cuartar pisar abraham matear,por mi mam que me mand a compr lech la muy desgraci jaj y estoy en el cuart pis abraham mate,mam mand compr lech muy desgraci jaj cuart pis abraham mate,Wed Dec 21 19:49:12 +0000 2016,es,N
811647323084308481,260414047,"@luisenrique3365 Jeje. El @TuiteroCrema se perfila para periodista deportivo, pero si la atina le tendré más respeto desde ya.",jeje el se perfila para periodista deportivo pero si la atina le tendré más respeto desde ya,jeje perfila periodista deportivo pero si atina tendré más respeto,jeje el se perfilar parir periodista deportivo pero si lo atinar le tener más respetar desde ya,jeje perfilar periodista deportivo pero si atinar tener más respetar,jej el se perfil par period deport per si la atin le tendr mas respet desd ya,jej perfil period deport per si atin tendr mas respet,Wed Dec 21 18:59:36 +0000 2016,es,NONE
811641251464417280,54597445,@MrcdsEatWorld Creí que era el Almost Blue de Chet Baker. Qué luzfloridecepción contigo,creí que era el almost blue de chet baker qué luzfloridecepción contigo,creí almost blue chet baker luzfloridecepción,creer que ser el almost blue de chet baker qué luzfloridecepción contigo,creer almost blue chet baker luzfloridecepción,cre que era el almost blu de chet bak que luzfloridecepcion contig,cre almost blu chet bak luzfloridecepcion,Wed Dec 21 18:35:28 +0000 2016,es,N
811673411521048576,568633693,@YurikitoKSP lo haz asustado al pobre,lo haz asustado al pobre,haz asustado pobre,el hacer asustar al pobre,hacer asustar pobre,lo haz asust al pobr,haz asust pobr,Wed Dec 21 20:43:16 +0000 2016,es,N
811673148882112513,804464693725331457,Las Peculiares Riquezas del Norte del Perù.,las peculiares riquezas del norte del perù,peculiares riquezas norte perù,los peculiar riqueza del norte del perù,peculiar riqueza norte perù,las peculiar riquez del nort del perù,peculiar riquez nort perù,Wed Dec 21 20:42:13 +0000 2016,es,NONE
811669533316349952,451669253,"No entiendo, hasta hace unos días te hablaba lindo, fresh y de la naaada cambian, y tú no hiciste nada #Kheeeeeeeeeé #SacandoConclusiones",no entiendo hasta hace unos días te hablaba lindo fresh y de la nada cambian y tú no hiciste nada,no entiendo hablaba lindo fresh nada cambian no hiciste nada,no entender hasta hacer uno día te hablar lindar fresh y de lo nadar cambiar y tú no hacer nadar,no entender hablar lindar fresh nadar cambiar no hacer nadar,no entiend hast hac unos dias te habl lind fresh y de la nad cambi y tu no hic nad,no entiend habl lind fresh nad cambi no hic nad,Wed Dec 21 20:27:51 +0000 2016,es,N
811670481153593344,2421564739,"@TheCR_MAN ¿Se refieren a cierto ínclito lanudo, no? Digo para poner a enfriar las mías.",se refieren a cierto ínclito lanudo no digo para poner a enfriar las mías,refieren ínclito lanudo no digo enfriar,se referir a cierto ínclito lanudo no decir parir poner a enfriar los mío,referir ínclito lanudo no decir enfriar,se refier a ciert inclit lanud no dig par pon a enfri las mias,refier inclit lanud no dig enfri,Wed Dec 21 20:31:37 +0000 2016,es,NONE
811592249595281408,190051406,Tumbes me trae buenos recuerdos,tumbes me trae buenos recuerdos,tumbes trae buenos recuerdos,tumbar me traer bueno recuerdo,tumbar traer bueno recuerdo,tumb me tra buen recuerd,tumb tra buen recuerd,Wed Dec 21 15:20:45 +0000 2016,es,P
811600701570895872,212983310,@fiorellaaah @siriuscarlos yo solamente me rio con la página de memes hoteleros porque son muy on point,yo solamente me rio con la página de memes hoteleros porque son muy on point,solamente rio página memes hoteleros muy on point,yo solamente me rio con lo página de memes hotelero porque ser muy on point,solamente rio página memes hotelero muy on point,yo sol me rio con la pagin de mem hoteler porqu son muy on point,sol rio pagin mem hoteler muy on point,Wed Dec 21 15:54:20 +0000 2016,es,NONE
811162491581562881,265836738,"Perrita Pelusa, en Amazonas, perdió sus cachorros y adoptó (robó) dos gatitos recién nacidos para amamantarlos",perrita pelusa en amazonas perdió sus cachorros y adoptó robó dos gatitos recién nacidos para amamantarlos,perrita pelusa amazonas perdió cachorros adoptó robó gatitos recién nacidos amamantarlos,perrito pelusa en amazona perder su cachorro y adoptar robar do gatitos recién nacido parir amamantarlos,perrito pelusa amazona perder cachorro adoptar robar gatitos recién nacido amamantarlos,perrit pelus en amazon perd sus cachorr y adopt rob dos gatit recien nac par amamant,perrit pelus amazon perd cachorr adopt rob gatit recien nac amamant,Tue Dec 20 10:53:03 +0000 2016,es,NONE
810852581723357184,770853570,Justo hoy tenia que amanecer enfermo,justo hoy tenia que amanecer enfermo,justo tenia amanecer enfermo,justar hoy tenia que amanecer enfermar,justar tenia amanecer enfermar,just hoy teni que amanec enferm,just teni amanec enferm,Mon Dec 19 14:21:35 +0000 2016,es,N
810852142923845632,807444851633647616,hola chicos perdon por no subir videos estube en fermo pero ahora no y a ya subi uno mirenlo,hola chicos perdón por no subir videos estube en fermo pero ahora no y a ya subí uno mirenlo,hola chicos perdón no subir videos estube fermo pero no subí mirenlo,hola chico perdón por no subir videos estube en fermo pero ahora no y a ya subir unir mirenlo,hola chico perdón no subir videos estube fermo pero no subir mirenlo,hol chic perdon por no sub vide estub en ferm per ahor no y a ya sub uno mirenl,hol chic perdon no sub vide estub ferm per no sub mirenl,Mon Dec 19 14:19:50 +0000 2016,es,NONE
810872568890687488,93753447,Oye si sobretodo eso de trabajar duro! 2017 se viene con grandes cosas! Porque siempre…,oye si sobretodo eso de trabajar duro se viene con grandes cosas porque siempre,oye si sobretodo duro viene siempre,oír si sobretodo ese de trabajar durar se venir con grande coser porque siempre,oír si sobretodo durar venir siempre,oye si sobretod eso de trabaj dur se vien con grand cos porqu siempr,oye si sobretod dur vien siempr,Mon Dec 19 15:41:00 +0000 2016,es,NONE
810864585599307777,187243718,"Que se te pierda el DNI justo a días de viajar, horrible, la verdad",que se te pierda el dni justo a días de viajar horrible la verdad,pierda dni justo viajar horrible,que se te perder el dni justar a día de viajar horrible lo verdad,perder dni justar viajar horrible,que se te pierd el dni just a dias de viaj horribl la verd,pierd dni just viaj horribl,Mon Dec 19 15:09:16 +0000 2016,es,N
810895037135540224,770853570,"Es cuestión de actitud, de perspectiva y circunstancias. Así que buena cara a los momentos malos",es cuestión de actitud de perspectiva y circunstancias así que buena cara a los momentos malos,cuestión actitud perspectiva circunstancias buena cara momentos malos,ser cuestión de actitud de perspectivo y circunstancia asir que bueno caro a lo momento malo,cuestión actitud perspectivo circunstancia bueno caro momento malo,es cuestion de actitud de perspect y circunst asi que buen car a los moment mal,cuestion actitud perspect circunst buen car moment mal,Mon Dec 19 17:10:17 +0000 2016,es,NONE
810893885169958913,88703614,Tal parece que murió el embajador ruso en Turquía Violencia engendra violencia: Juan Pablo II,tal parece que murió el embajador ruso en turquía violencia engendra violencia juan pablo,murió embajador ruso turquía violencia engendra violencia juan pablo,tal parecer que morir el embajador ruso en turquía violencia engendrar violencia juan pablar,morir embajador ruso turquía violencia engendrar violencia juan pablar,tal parec que mur el embaj rus en turqu violenci engendr violenci juan pabl,mur embaj rus turqu violenci engendr violenci juan pabl,Mon Dec 19 17:05:42 +0000 2016,es,NONE
810899842805432321,160162379,"Mi jefe, siendo un inútil en momentos en los que se necesita una segunda opinión desde que ingresé a este lugar",mi jefe siendo un inútil en momentos en los que se necesita una segunda opinión desde que ingresé a este lugar,jefe inútil momentos necesita opinión ingresé,mi jefe ser uno inútil en momento en lo que se necesitar uno segundar opinión desde que ingresar a este lugar,jefe inútil momento necesitar opinión ingresar,mi jef siend un inutil en moment en los que se necesit una segund opinion desd que ingres a este lug,jef inutil moment necesit opinion ingres,Mon Dec 19 17:29:22 +0000 2016,es,N
810880219456434177,200333457,"Hola Jefecito @CarlosJRubiofm ya conectada quisiera escuchar ""Simplemente tu"" y ""no podras"" de Cristian Castro @Fansdelaradio",hola jefecito ya conectada quisiera escuchar simplemente tu y no podras de cristian castro,hola jefecito conectada quisiera escuchar simplemente no podras cristian castro,hola jefecito ya conectar querer escuchar simplemente tu y no pudrir de cristian castrar,hola jefecito conectar querer escuchar simplemente no pudrir cristian castrar,hol jefecit ya conect quis escuch simplement tu y no podr de cristi castr,hol jefecit conect quis escuch simplement no podr cristi castr,Mon Dec 19 16:11:24 +0000 2016,es,NONE
810918836580982784,312135199,Me encanta estar de noche en la IC. Lo único malo es que no puedo salir cuando mis amigos salen,me encanta estar de noche en la ic lo único malo es que no puedo salir cuando mis amigos salen,encanta noche ic único malo no salir amigos salen,me encantar estar de noche en lo ic el único malo ser que no poder salir cuando mi amigo salir,encantar noche ic único malo no salir amigo salir,me encant estar de noch en la ic lo unic mal es que no pued sal cuand mis amig sal,encant noch ic unic mal no sal amig sal,Mon Dec 19 18:44:51 +0000 2016,es,P
810910859622957057,323295065,@verdesrosas receta médica? Full pepas y descanso,receta médica full pepas y descanso,receta médica full pepas descanso,recetar médico full pepas y descansar,recetar médico full pepas descansar,recet medic full pep y descans,recet medic full pep descans,Mon Dec 19 18:13:09 +0000 2016,es,NONE
810843255717896193,706768392133419008,"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba",fue el vaquero wody y su caballo los imprimí ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba,vaquero wody caballo imprimí ise recortable pero no niego feliz alcanzaba,ser el vaquero wody y su caballo lo imprimir ise mi recortable pero no el negar ser feliz con el que me alcanzar,vaquero wody caballo imprimir ise recortable pero no negar feliz alcanzar,fue el vaquer wody y su caball los imprim ise mi recort per no lo nieg fui feliz con lo que me alcanz,vaquer wody caball imprim ise recort per no nieg feliz alcanz,Mon Dec 19 13:44:31 +0000 2016,es,P
810841778735775744,68986722,@Pao_vales no tiene nada de malo ser coquetos,no tiene nada de malo ser coquetos,no tiene nada malo coquetos,no tener nadar de malo ser coqueto,no tener nadar malo coqueto,no tien nad de mal ser coquet,no tien nad mal coquet,Mon Dec 19 13:38:39 +0000 2016,es,NEU
