tweetid,corrected_content_no,lemma_content_no,stemm_content_no,value
771302640252747777,ya estoy jugando al ratón y al gato no solo voy me quedo a dormir mañana en vuestro hotel quedamos fijo,ya estar jugar al ratón y al gato no solo ir me quedar a dormir mañana en vuestro hotel quedar fijar,ya estoy jug al raton y al gat no sol voy me qued a dorm mañan en vuestr hotel qued fij,P
771720387751211008,tienes toda la razon alvaro soy un gran fan tuyo tu me enseñaste casi todo de clase of clan eres el mejor,tener todo lo razon alvaro ser uno gran fan tuyo tu me enseñar casi todo de clase of clan ser el mejor,tien tod la razon alvar soy un gran fan tuy tu me enseñ casi tod de clas of clan eres el mejor,P
771783543575937024,caja yo en ben dormí vi a dos mujeres con car ritos de bebé y los perros dentro y cuando las vimos nos quedamos flipado,caja yo en ben dormir ver a do mujer con car rito de bebé y lo perro dentro y cuando los ver no quedar flipado,caj yo en ben dorm vi a dos mujer con car rit de beb y los perr dentr y cuand las vim nos qued flip,N
771791555493498880,pero me gusta la idea ver chicas fuertes luchando al estilo dragón bill y en versión real,pero me gustar lo ideo ver chico fuerte luchar al estilar dragón bill y en versión real,per me gust la ide ver chic fuert luch al estil dragon bill y en version real,P
771493603759812608,te juro que no me acuerdo solo sé que alba hizo el vídeo enditándome no recuerdo absolutamente nada del original,te jurar que no me acordar solo ser que alba hacer el vídeo enditándome no recordar absolutamente nadar del original,te jur que no me acuerd sol se que alba hiz el vide endit no recuerd absolut nad del original,N
771468748607881216,ilustres rose qué fácil salen los insultos viendo cómo hemos empezado burgos y marcia,ilustre rose qué fácil salir lo insulto ver cómo hemo empezar burgo y marcia,ilustr ros que facil sal los insult viend com hem empez burg y marci,N
771608605757890560,han talado el abedul gigante que había en la esquina de ríos rosas con castellana alguien sabe porqué,haber talar el abedul gigante que haber en lo esquinar de río rosa con castellano alguien saber porqué,han tal el abedul gigant que hab en la esquin de rios ros con castellan algui sab porqu,N
771615244720365568,demasiadas cosas raras en poco tiempo anda y que les follen complicaciones historias me voy a la playa y viva españa,demasiar coser raro en poco tiempo andar y que les follar complicación historia me ir a lo playa y vivo españa,demasi cos rar en poc tiemp anda y que les foll complic histori me voy a la play y viv españ,N
771807457567965184,acabo de comprobar en lince din si eras mi antiguo alumno tengo un gran recuerdo te deseo lo mejor,acabar de comprobar en lince din si ser mi antiguar alumno tener uno gran recordar te desear el mejor,acab de comprob en linc din si eras mi antigu alumn teng un gran recuerd te dese lo mejor,P
771695148568813569,uy qué bien me vendría para colocar la ii el portátil las flautas el saxo el naricee las partituras y mi desorden,uy qué bien me venir parir colocar lo ii el portátil los flauta el saxo el naricee los partitura y mi desorden,uy que bien me vendr par coloc la ii el portatil las flaut el sax el narice las partitur y mi desord,P
771694556005924864,me alegro mucho es importante darnos cuenta del gran valor que podemos aportar y encontrar nuestra misión,me alegrar mucho ser importante darnos contar del gran valor que poder aportar y encontrar nuestro misión,me alegr much es import darn cuent del gran valor que pod aport y encontr nuestr mision,P
771861553067032577,yo estaba cansad te pero de repente me habla a un amigo para jugar un ratero a la beta de baile fiel y quién le dice que no al chico,yo estar cansar te pero de repente me hablar a uno amigar parir jugar uno ratero a lo beta de bailar fiel y quién le decir que no al chico,yo estab cans te per de repent me habl a un amig par jug un rater a la bet de bail fiel y quien le dic que no al chic,P
771835991892131840,es decente tener un gobierno democrático que cumpla su función política no lo es tener un gobierno que representa la,ser decente tener uno gobernar democrático que cumplir su función político no el ser tener uno gobernar que representar lo,es decent ten un gobiern democrat que cumpl su funcion polit no lo es ten un gobiern que represent la,N
771838834975838208,de los cines donde la hacen este finge accesible es el icaria ha bajado precios me pagan d las matinales de dia mar,de lo cine donde lo hacer este fingir accesible ser el icaria haber bajar precio me pagar d los matinal de dia mar,de los cin dond la hac este fing acces es el icari ha baj preci me pag d las matinal de dia mar,P
771874957882171392,nos subtitulos de jack morse man tan hablando de el pais el mundo el mundo toda y alaska y mario y ye terrible,no subtitulos de jack morse man tan hablar de el pais el mundo el mundo todo y alaska y mario y ye terrible,nos subtitul de jack mors man tan habl de el pais el mund el mund tod y alask y mari y ye terribl,N
771846863754555392,lo he intentado espero que en los próximos días veamos una ilustración práctica que ayude a clarificar,el haber intentar esperar que en lo próximo día ver uno ilustración práctico que ayudar a clarificar,lo he intent esper que en los prox dias veam una ilustr practic que ayud a clarific,N
772771364696649728,bien ahora solo falta que pongáis una estación en para poder ir en bici hasta mi casa,bien ahora solo falto que poner uno estación en parir poder ir en bici hasta mi casar,bien ahor sol falt que pong una estacion en par pod ir en bici hast mi cas,P
772838570860118016,uno aprende que el mejor momento de crear bonitos recuerdos es el presente el pasado ya fue te toca elegir lo que va a ser,unir aprender que el mejor momento de crear bonito recuerdo ser el presentar el pasar ya ser te tocar elegir el que ir a ser,uno aprend que el mejor moment de cre bonit recuerd es el present el pas ya fue te toc eleg lo que va a ser,P
772872089489539072,gracias lo único que me hace feliz es escuchar música adivinar y ganar,gracia el único que me hacer feliz ser escuchar músico adivinar y ganar,graci lo unic que me hac feliz es escuch music adivin y gan,P
772868083891466241,pues a mi me pasó una experiencia paranormal allí de noche y no he vuelto pasé muchísimo miedo,pues a mi me pasar uno experiencia paranormal allí de noche y no haber volver pasar muchísimo miedo,pues a mi me pas una experient paranormal alli de noch y no he vuelt pas muchisim mied,N
772813954955481088,al cine no es romántico vale yo de regalar algo soy más de diodos lubricantes o comida algo de buen uso y luego doy masaje,al cine no ser romántico valer yo de regalar algo ser más de diodo lubricante o comer algo de bueno usar y luego dar masaje,al cin no es romant val yo de regal algo soy mas de diod lubric o com algo de buen uso y lueg doy masaj,N
772796443623129095,yo llevo medio verano debajo de la dichosa máquina menudo verano largo este año de sofoco,yo llevar mediar verano debajo de lo dichoso máquina menudo verano largar este año de sofocar,yo llev medi veran debaj de la dichos maquin menud veran larg este año de sofoc,N
772799248828170241,cuando suben tres fotos tuyas representando tres clases de la escuela de música y sales de todo menos bien,cuando subir tres foto tuyo representar tres clase de lo escuela de músico y salir de todo menos bien,cuand sub tres fot tuy represent tres clas de la escuel de music y sal de tod men bien,N
771107499281903616,me has borrar del lo,me haber borrar del el,me has borr del lo,N
771268891834130433,sí ya estoy resignado en ese sentido,sí ya estar resignar en ese sentir,si ya estoy resign en ese sent,N
773280415209619456,lo que estoy es deprimida,el que estar ser deprimir,lo que estoy es deprim,N
773338659982639106,tu en serio por que sois tan tontos,tu en seriar por que ser tan tonto,tu en seri por que sois tan tont,N
773519734390349825,no es que ahora no sea feliz pero antes lo era más,no ser que ahora no ser feliz pero antes el ser más,no es que ahor no sea feliz per antes lo era mas,N
774733804833472512,mañana va a ser un día guay,mañana ir a ser uno día guay,mañan va a ser un dia guay,P
774695287717855232,qué jodido es ser del hoy,qué joder ser ser del hoy,que jod es ser del hoy,N
773667964021272576,ya somos dos que triste,ya ser do que triste,ya som dos que trist,N
773667831498018821,por lo bueno que eres,por el bueno que ser,por lo buen que eres,P
773238965709176832,no seas muy dura,no ser muy duro,no seas muy dur,N
774194312007520256,ya me encuentro mucho mejor,ya me encontrar mucho mejor,ya me encuentr much mejor,P
774749669180182530,que os den buenas noches,que o dar bueno noche,que os den buen noch,N
774979102742876160,hoy es un día especial feliz,hoy ser uno día especial feliz,hoy es un dia especial feliz,P
774978402377949184,ya no tengo mas soy pobre,ya no tener mas ser pobre,ya no teng mas soy pobr,N
773444810044768256,tanto como nosotros de que la impartas,tanto comer nosotros de que lo impartir,tant com nosotr de que la impart,P
775044444118720512,no todos somos gilipollas,no todo ser gilipollas,no tod som gilipoll,N
773112600284499968,un día la casa para mi sola por fin,uno día lo casar parir mi solo por fin,un dia la cas par mi sol por fin,P
773136593150443520,luego la rara soy yo,luego lo raro ser yo,lueg la rar soy yo,N
773184057387655168,esto de estar feliz mola,este de estar feliz mola,esto de estar feliz mol,P
773126032626970624,no se si seré tan despreciable,no se si ser tan despreciable,no se si ser tan despreci,N
767680782135590912,pero esa no es bonita,pero ese no ser bonito,per esa no es bonit,N
768784012966031361,no es tan facil,no ser tan facil,no es tan facil,N
768895216027860992,ya me han picado los bichos,ya me haber picar lo bicho,ya me han pic los bich,N
767366115999834112,que coraje me dan los pre potentes,que coraje me dar lo pre potente,que coraj me dan los pre potent,N
767394018527436800,ah bueno y no tengo dinero,ah bueno y no tener dinero,ah buen y no teng diner,N
767521151262351361,encima estoy en mal de amores tio,encimar estar en mal de amor tio,encim estoy en mal de amor tio,N
768234582630072320,lo peor es que no es aposta,el peor ser que no ser apostar,lo peor es que no es apost,N
768184386206441472,ti eso es muy raro,ti ese ser muy raro,ti eso es muy rar,N
767817325680660481,yo no soy normal,yo no ser normal,yo no soy normal,N
769307188326240256,no lo es tranquila,no el ser tranquilo,no lo es tranquil,P
